png_path,tif_source,label_str,label_int,split,tile_row,tile_col,centroid_lon,centroid_lat
com_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0004_c0104_lat-8.20404_lon-54.69941_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,com_garimpo,1,test,4,104,-54.699405796850186,-8.204043995278354
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0005_c0000_lat-8.21554_lon-55.89524_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,sem_garimpo,0,test,5,0,-55.8952431030701,-8.215542430915082
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0005_c0001_lat-8.21554_lon-55.88374_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,sem_garimpo,0,test,5,1,-55.88374466743336,-8.215542430915082
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0005_c0002_lat-8.21554_lon-55.87225_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,sem_garimpo,0,test,5,2,-55.87224623179664,-8.215542430915082
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0005_c0003_lat-8.21554_lon-55.86075_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,sem_garimpo,0,test,5,3,-55.86074779615991,-8.215542430915082
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0005_c0004_lat-8.21554_lon-55.84925_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,sem_garimpo,0,test,5,4,-55.84924936052317,-8.215542430915082
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0005_c0005_lat-8.21554_lon-55.83775_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,sem_garimpo,0,test,5,5,-55.83775092488645,-8.215542430915082
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0005_c0006_lat-8.21554_lon-55.82625_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,sem_garimpo,0,test,5,6,-55.82625248924972,-8.215542430915082
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0005_c0007_lat-8.21554_lon-55.81475_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,sem_garimpo,0,test,5,7,-55.81475405361299,-8.215542430915082
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0005_c0008_lat-8.21554_lon-55.80326_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,sem_garimpo,0,test,5,8,-55.80325561797626,-8.215542430915082
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0005_c0009_lat-8.21554_lon-55.79176_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,sem_garimpo,0,test,5,9,-55.79175718233952,-8.215542430915082
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0005_c0010_lat-8.21554_lon-55.78026_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,sem_garimpo,0,test,5,10,-55.7802587467028,-8.215542430915082
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0005_c0011_lat-8.21554_lon-55.76876_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,sem_garimpo,0,test,5,11,-55.76876031106608,-8.215542430915082
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0005_c0012_lat-8.21554_lon-55.75726_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,sem_garimpo,0,test,5,12,-55.757261875429336,-8.215542430915082
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0005_c0013_lat-8.21554_lon-55.74576_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,sem_garimpo,0,test,5,13,-55.74576343979261,-8.215542430915082
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0005_c0014_lat-8.21554_lon-55.73427_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,sem_garimpo,0,test,5,14,-55.73426500415588,-8.215542430915082
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0005_c0015_lat-8.21554_lon-55.72277_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,sem_garimpo,0,test,5,15,-55.72276656851915,-8.215542430915082
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0005_c0016_lat-8.21554_lon-55.71127_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,sem_garimpo,0,test,5,16,-55.71126813288242,-8.215542430915082
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0005_c0017_lat-8.21554_lon-55.69977_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,sem_garimpo,0,test,5,17,-55.699769697245685,-8.215542430915082
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0005_c0018_lat-8.21554_lon-55.68827_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,sem_garimpo,0,test,5,18,-55.68827126160896,-8.215542430915082
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0005_c0019_lat-8.21554_lon-55.67677_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,sem_garimpo,0,test,5,19,-55.67677282597224,-8.215542430915082
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0005_c0020_lat-8.21554_lon-55.66527_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,sem_garimpo,0,test,5,20,-55.6652743903355,-8.215542430915082
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0005_c0021_lat-8.21554_lon-55.65378_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,sem_garimpo,0,test,5,21,-55.65377595469877,-8.215542430915082
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0005_c0022_lat-8.21554_lon-55.64228_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,sem_garimpo,0,test,5,22,-55.64227751906204,-8.215542430915082
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0005_c0023_lat-8.21554_lon-55.63078_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,sem_garimpo,0,test,5,23,-55.63077908342531,-8.215542430915082
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0005_c0024_lat-8.21554_lon-55.61928_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,sem_garimpo,0,test,5,24,-55.619280647788585,-8.215542430915082
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0005_c0025_lat-8.21554_lon-55.60778_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,sem_garimpo,0,test,5,25,-55.60778221215185,-8.215542430915082
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0005_c0026_lat-8.21554_lon-55.59628_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,sem_garimpo,0,test,5,26,-55.59628377651512,-8.215542430915082
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0005_c0027_lat-8.21554_lon-55.58479_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,sem_garimpo,0,test,5,27,-55.5847853408784,-8.215542430915082
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0005_c0028_lat-8.21554_lon-55.57329_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,sem_garimpo,0,test,5,28,-55.57328690524166,-8.215542430915082
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0005_c0029_lat-8.21554_lon-55.56179_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,sem_garimpo,0,test,5,29,-55.56178846960493,-8.215542430915082
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0005_c0030_lat-8.21554_lon-55.55029_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,sem_garimpo,0,test,5,30,-55.5502900339682,-8.215542430915082
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0005_c0031_lat-8.21554_lon-55.53879_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,sem_garimpo,0,test,5,31,-55.53879159833147,-8.215542430915082
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0005_c0032_lat-8.21554_lon-55.52729_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,sem_garimpo,0,test,5,32,-55.52729316269475,-8.215542430915082
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0005_c0033_lat-8.21554_lon-55.51579_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,sem_garimpo,0,test,5,33,-55.51579472705801,-8.215542430915082
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0005_c0034_lat-8.21554_lon-55.50430_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,sem_garimpo,0,test,5,34,-55.50429629142128,-8.215542430915082
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0005_c0035_lat-8.21554_lon-55.49280_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,sem_garimpo,0,test,5,35,-55.49279785578455,-8.215542430915082
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0005_c0036_lat-8.21554_lon-55.48130_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,sem_garimpo,0,test,5,36,-55.48129942014782,-8.215542430915082
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0005_c0037_lat-8.21554_lon-55.46980_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,sem_garimpo,0,test,5,37,-55.469800984511096,-8.215542430915082
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0005_c0038_lat-8.21554_lon-55.45830_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,sem_garimpo,0,test,5,38,-55.45830254887436,-8.215542430915082
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0005_c0039_lat-8.21554_lon-55.44680_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,sem_garimpo,0,test,5,39,-55.44680411323763,-8.215542430915082
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0005_c0040_lat-8.21554_lon-55.43531_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,sem_garimpo,0,test,5,40,-55.43530567760091,-8.215542430915082
com_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0005_c0041_lat-8.21554_lon-55.42381_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,com_garimpo,1,test,5,41,-55.42380724196417,-8.215542430915082
com_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0005_c0042_lat-8.21554_lon-55.41231_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,com_garimpo,1,test,5,42,-55.412308806327445,-8.215542430915082
com_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0005_c0043_lat-8.21554_lon-55.40081_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,com_garimpo,1,test,5,43,-55.40081037069072,-8.215542430915082
com_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0005_c0044_lat-8.21554_lon-55.38931_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,com_garimpo,1,test,5,44,-55.38931193505398,-8.215542430915082
com_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0005_c0045_lat-8.21554_lon-55.37781_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,com_garimpo,1,test,5,45,-55.37781349941726,-8.215542430915082
com_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0005_c0046_lat-8.21554_lon-55.36632_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,com_garimpo,1,test,5,46,-55.36631506378052,-8.215542430915082
com_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0005_c0047_lat-8.21554_lon-55.35482_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,com_garimpo,1,test,5,47,-55.354816628143794,-8.215542430915082
com_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0005_c0048_lat-8.21554_lon-55.34332_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,com_garimpo,1,test,5,48,-55.34331819250707,-8.215542430915082
com_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0005_c0049_lat-8.21554_lon-55.33182_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,com_garimpo,1,test,5,49,-55.33181975687033,-8.215542430915082
com_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0005_c0050_lat-8.21554_lon-55.32032_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,com_garimpo,1,test,5,50,-55.32032132123361,-8.215542430915082
com_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0005_c0051_lat-8.21554_lon-55.30882_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,com_garimpo,1,test,5,51,-55.30882288559688,-8.215542430915082
com_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0005_c0052_lat-8.21554_lon-55.29732_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,com_garimpo,1,test,5,52,-55.29732444996014,-8.215542430915082
com_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0005_c0053_lat-8.21554_lon-55.28583_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,com_garimpo,1,test,5,53,-55.28582601432342,-8.215542430915082
com_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0005_c0054_lat-8.21554_lon-55.27433_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,com_garimpo,1,test,5,54,-55.27432757868668,-8.215542430915082
com_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0005_c0055_lat-8.21554_lon-55.26283_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,com_garimpo,1,test,5,55,-55.26282914304996,-8.215542430915082
com_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0005_c0056_lat-8.21554_lon-55.25133_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,com_garimpo,1,test,5,56,-55.25133070741322,-8.215542430915082
com_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0005_c0057_lat-8.21554_lon-55.23983_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,com_garimpo,1,test,5,57,-55.23983227177649,-8.215542430915082
com_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0005_c0058_lat-8.21554_lon-55.22833_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,com_garimpo,1,test,5,58,-55.22833383613977,-8.215542430915082
com_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0005_c0059_lat-8.21554_lon-55.21684_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,com_garimpo,1,test,5,59,-55.21683540050303,-8.215542430915082
com_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0005_c0060_lat-8.21554_lon-55.20534_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,com_garimpo,1,test,5,60,-55.20533696486631,-8.215542430915082
com_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0005_c0061_lat-8.21554_lon-55.19384_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,com_garimpo,1,test,5,61,-55.19383852922958,-8.215542430915082
com_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0005_c0062_lat-8.21554_lon-55.18234_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,com_garimpo,1,test,5,62,-55.18234009359284,-8.215542430915082
com_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0005_c0063_lat-8.21554_lon-55.17084_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,com_garimpo,1,test,5,63,-55.17084165795612,-8.215542430915082
com_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0005_c0064_lat-8.21554_lon-55.15934_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,com_garimpo,1,test,5,64,-55.159343222319386,-8.215542430915082
com_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0005_c0065_lat-8.21554_lon-55.14784_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,com_garimpo,1,test,5,65,-55.147844786682654,-8.215542430915082
com_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0005_c0066_lat-8.21554_lon-55.13635_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,com_garimpo,1,test,5,66,-55.13634635104593,-8.215542430915082
com_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0005_c0067_lat-8.21554_lon-55.12485_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,com_garimpo,1,test,5,67,-55.12484791540919,-8.215542430915082
com_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0005_c0068_lat-8.21554_lon-55.11335_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,com_garimpo,1,test,5,68,-55.11334947977247,-8.215542430915082
com_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0005_c0069_lat-8.21554_lon-55.10185_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,com_garimpo,1,test,5,69,-55.10185104413574,-8.215542430915082
com_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0005_c0070_lat-8.21554_lon-55.09035_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,com_garimpo,1,test,5,70,-55.090352608499,-8.215542430915082
com_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0005_c0071_lat-8.21554_lon-55.07885_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,com_garimpo,1,test,5,71,-55.07885417286228,-8.215542430915082
com_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0005_c0072_lat-8.21554_lon-55.06736_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,com_garimpo,1,test,5,72,-55.06735573722555,-8.215542430915082
com_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0005_c0073_lat-8.21554_lon-55.05586_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,com_garimpo,1,test,5,73,-55.055857301588816,-8.215542430915082
com_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0005_c0074_lat-8.21554_lon-55.04436_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,com_garimpo,1,test,5,74,-55.04435886595209,-8.215542430915082
com_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0005_c0075_lat-8.21554_lon-55.03286_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,com_garimpo,1,test,5,75,-55.03286043031535,-8.215542430915082
com_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0005_c0076_lat-8.21554_lon-55.02136_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,com_garimpo,1,test,5,76,-55.02136199467863,-8.215542430915082
com_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0005_c0077_lat-8.21554_lon-55.00986_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,com_garimpo,1,test,5,77,-55.009863559041904,-8.215542430915082
com_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0005_c0078_lat-8.21554_lon-54.99837_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,com_garimpo,1,test,5,78,-54.998365123405165,-8.215542430915082
com_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0005_c0079_lat-8.21554_lon-54.98687_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,com_garimpo,1,test,5,79,-54.98686668776844,-8.215542430915082
com_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0005_c0080_lat-8.21554_lon-54.97537_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,com_garimpo,1,test,5,80,-54.9753682521317,-8.215542430915082
com_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0005_c0081_lat-8.21554_lon-54.96387_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,com_garimpo,1,test,5,81,-54.96386981649498,-8.215542430915082
com_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0005_c0082_lat-8.21554_lon-54.95237_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,com_garimpo,1,test,5,82,-54.95237138085825,-8.215542430915082
com_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0005_c0083_lat-8.21554_lon-54.94087_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,com_garimpo,1,test,5,83,-54.94087294522152,-8.215542430915082
com_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0005_c0084_lat-8.21554_lon-54.92937_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,com_garimpo,1,test,5,84,-54.92937450958479,-8.215542430915082
com_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0005_c0085_lat-8.21554_lon-54.91788_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,com_garimpo,1,test,5,85,-54.91787607394806,-8.215542430915082
com_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0005_c0086_lat-8.21554_lon-54.90638_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,com_garimpo,1,test,5,86,-54.90637763831133,-8.215542430915082
com_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0005_c0087_lat-8.21554_lon-54.89488_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,com_garimpo,1,test,5,87,-54.8948792026746,-8.215542430915082
com_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0005_c0088_lat-8.21554_lon-54.88338_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,com_garimpo,1,test,5,88,-54.88338076703786,-8.215542430915082
com_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0005_c0089_lat-8.21554_lon-54.87188_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,com_garimpo,1,test,5,89,-54.87188233140114,-8.215542430915082
com_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0005_c0090_lat-8.21554_lon-54.86038_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,com_garimpo,1,test,5,90,-54.860383895764414,-8.215542430915082
com_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0005_c0091_lat-8.21554_lon-54.84889_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,com_garimpo,1,test,5,91,-54.84888546012768,-8.215542430915082
com_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0005_c0092_lat-8.21554_lon-54.83739_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,com_garimpo,1,test,5,92,-54.83738702449095,-8.215542430915082
com_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0005_c0093_lat-8.21554_lon-54.82589_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,com_garimpo,1,test,5,93,-54.82588858885422,-8.215542430915082
com_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0005_c0094_lat-8.21554_lon-54.81439_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,com_garimpo,1,test,5,94,-54.81439015321749,-8.215542430915082
com_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0005_c0095_lat-8.21554_lon-54.80289_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,com_garimpo,1,test,5,95,-54.80289171758076,-8.215542430915082
com_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0005_c0096_lat-8.21554_lon-54.79139_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,com_garimpo,1,test,5,96,-54.791393281944025,-8.215542430915082
com_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0005_c0097_lat-8.21554_lon-54.77989_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,com_garimpo,1,test,5,97,-54.7798948463073,-8.215542430915082
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0005_c0098_lat-8.21554_lon-54.76840_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,sem_garimpo,0,test,5,98,-54.768396410670576,-8.215542430915082
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0005_c0099_lat-8.21554_lon-54.75690_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,sem_garimpo,0,test,5,99,-54.75689797503384,-8.215542430915082
com_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0005_c0100_lat-8.21554_lon-54.74540_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,com_garimpo,1,test,5,100,-54.74539953939711,-8.215542430915082
com_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0005_c0101_lat-8.21554_lon-54.73390_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,com_garimpo,1,test,5,101,-54.73390110376038,-8.215542430915082
