png_path,tif_source,label_str,label_int,split,tile_row,tile_col,centroid_lon,centroid_lat
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0090_c0000_lat-7.97408_lon-55.89524_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,val,90,0,-55.8952431030701,-7.974075282543756
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0090_c0001_lat-7.97408_lon-55.88374_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,val,90,1,-55.88374466743336,-7.974075282543756
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0090_c0002_lat-7.97408_lon-55.87225_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,val,90,2,-55.87224623179664,-7.974075282543756
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0090_c0003_lat-7.97408_lon-55.86075_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,val,90,3,-55.86074779615991,-7.974075282543756
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0090_c0004_lat-7.97408_lon-55.84925_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,val,90,4,-55.84924936052317,-7.974075282543756
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0090_c0005_lat-7.97408_lon-55.83775_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,val,90,5,-55.83775092488645,-7.974075282543756
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0090_c0006_lat-7.97408_lon-55.82625_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,val,90,6,-55.82625248924972,-7.974075282543756
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0090_c0007_lat-7.97408_lon-55.81475_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,val,90,7,-55.81475405361299,-7.974075282543756
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0090_c0008_lat-7.97408_lon-55.80326_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,val,90,8,-55.80325561797626,-7.974075282543756
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0090_c0009_lat-7.97408_lon-55.79176_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,val,90,9,-55.79175718233952,-7.974075282543756
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0090_c0010_lat-7.97408_lon-55.78026_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,val,90,10,-55.7802587467028,-7.974075282543756
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0090_c0011_lat-7.97408_lon-55.76876_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,val,90,11,-55.76876031106608,-7.974075282543756
com_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0090_c0076_lat-7.97408_lon-55.02136_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,com_garimpo,1,val,90,76,-55.02136199467863,-7.974075282543756
com_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0090_c0077_lat-7.97408_lon-55.00986_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,com_garimpo,1,val,90,77,-55.009863559041904,-7.974075282543756
com_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0090_c0078_lat-7.97408_lon-54.99837_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,com_garimpo,1,val,90,78,-54.998365123405165,-7.974075282543756
com_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0090_c0079_lat-7.97408_lon-54.98687_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,com_garimpo,1,val,90,79,-54.98686668776844,-7.974075282543756
com_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0090_c0080_lat-7.97408_lon-54.97537_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,com_garimpo,1,val,90,80,-54.9753682521317,-7.974075282543756
com_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0090_c0081_lat-7.97408_lon-54.96387_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,com_garimpo,1,val,90,81,-54.96386981649498,-7.974075282543756
com_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0090_c0082_lat-7.97408_lon-54.95237_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,com_garimpo,1,val,90,82,-54.95237138085825,-7.974075282543756
com_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0090_c0083_lat-7.97408_lon-54.94087_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,com_garimpo,1,val,90,83,-54.94087294522152,-7.974075282543756
com_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0090_c0084_lat-7.97408_lon-54.92937_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,com_garimpo,1,val,90,84,-54.92937450958479,-7.974075282543756
com_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0090_c0085_lat-7.97408_lon-54.91788_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,com_garimpo,1,val,90,85,-54.91787607394806,-7.974075282543756
com_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0090_c0086_lat-7.97408_lon-54.90638_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,com_garimpo,1,val,90,86,-54.90637763831133,-7.974075282543756
com_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0090_c0087_lat-7.97408_lon-54.89488_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,com_garimpo,1,val,90,87,-54.8948792026746,-7.974075282543756
com_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0090_c0088_lat-7.97408_lon-54.88338_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,com_garimpo,1,val,90,88,-54.88338076703786,-7.974075282543756
com_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0090_c0089_lat-7.97408_lon-54.87188_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,com_garimpo,1,val,90,89,-54.87188233140114,-7.974075282543756
com_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0090_c0090_lat-7.97408_lon-54.86038_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,com_garimpo,1,val,90,90,-54.860383895764414,-7.974075282543756
com_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0090_c0091_lat-7.97408_lon-54.84889_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,com_garimpo,1,val,90,91,-54.84888546012768,-7.974075282543756
com_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0090_c0092_lat-7.97408_lon-54.83739_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,com_garimpo,1,val,90,92,-54.83738702449095,-7.974075282543756
com_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0090_c0093_lat-7.97408_lon-54.82589_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,com_garimpo,1,val,90,93,-54.82588858885422,-7.974075282543756
com_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0090_c0094_lat-7.97408_lon-54.81439_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,com_garimpo,1,val,90,94,-54.81439015321749,-7.974075282543756
com_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0090_c0095_lat-7.97408_lon-54.80289_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,com_garimpo,1,val,90,95,-54.80289171758076,-7.974075282543756
com_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0090_c0096_lat-7.97408_lon-54.79139_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,com_garimpo,1,val,90,96,-54.791393281944025,-7.974075282543756
com_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0090_c0097_lat-7.97408_lon-54.77989_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,com_garimpo,1,val,90,97,-54.7798948463073,-7.974075282543756
com_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0090_c0098_lat-7.97408_lon-54.76840_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,com_garimpo,1,val,90,98,-54.768396410670576,-7.974075282543756
com_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0090_c0099_lat-7.97408_lon-54.75690_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,com_garimpo,1,val,90,99,-54.75689797503384,-7.974075282543756
com_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0090_c0100_lat-7.97408_lon-54.74540_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,com_garimpo,1,val,90,100,-54.74539953939711,-7.974075282543756
com_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0090_c0101_lat-7.97408_lon-54.73390_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,com_garimpo,1,val,90,101,-54.73390110376038,-7.974075282543756
com_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0090_c0102_lat-7.97408_lon-54.72240_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,com_garimpo,1,val,90,102,-54.72240266812365,-7.974075282543756
com_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0090_c0103_lat-7.97408_lon-54.71090_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,com_garimpo,1,val,90,103,-54.710904232486925,-7.974075282543756
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0090_c0104_lat-7.97408_lon-54.69941_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,val,90,104,-54.699405796850186,-7.974075282543756
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0091_c0000_lat-7.98557_lon-55.89524_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,val,91,0,-55.8952431030701,-7.985573718180486
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0091_c0001_lat-7.98557_lon-55.88374_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,val,91,1,-55.88374466743336,-7.985573718180486
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0091_c0002_lat-7.98557_lon-55.87225_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,val,91,2,-55.87224623179664,-7.985573718180486
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0091_c0003_lat-7.98557_lon-55.86075_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,val,91,3,-55.86074779615991,-7.985573718180486
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0091_c0004_lat-7.98557_lon-55.84925_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,val,91,4,-55.84924936052317,-7.985573718180486
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0091_c0005_lat-7.98557_lon-55.83775_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,val,91,5,-55.83775092488645,-7.985573718180486
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0091_c0006_lat-7.98557_lon-55.82625_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,val,91,6,-55.82625248924972,-7.985573718180486
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0091_c0007_lat-7.98557_lon-55.81475_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,val,91,7,-55.81475405361299,-7.985573718180486
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0091_c0008_lat-7.98557_lon-55.80326_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,val,91,8,-55.80325561797626,-7.985573718180486
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0091_c0009_lat-7.98557_lon-55.79176_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,val,91,9,-55.79175718233952,-7.985573718180486
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0091_c0010_lat-7.98557_lon-55.78026_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,val,91,10,-55.7802587467028,-7.985573718180486
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0091_c0011_lat-7.98557_lon-55.76876_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,val,91,11,-55.76876031106608,-7.985573718180486
com_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0091_c0076_lat-7.98557_lon-55.02136_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,com_garimpo,1,val,91,76,-55.02136199467863,-7.985573718180486
com_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0091_c0077_lat-7.98557_lon-55.00986_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,com_garimpo,1,val,91,77,-55.009863559041904,-7.985573718180486
com_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0091_c0078_lat-7.98557_lon-54.99837_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,com_garimpo,1,val,91,78,-54.998365123405165,-7.985573718180486
com_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0091_c0079_lat-7.98557_lon-54.98687_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,com_garimpo,1,val,91,79,-54.98686668776844,-7.985573718180486
com_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0091_c0080_lat-7.98557_lon-54.97537_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,com_garimpo,1,val,91,80,-54.9753682521317,-7.985573718180486
com_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0091_c0081_lat-7.98557_lon-54.96387_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,com_garimpo,1,val,91,81,-54.96386981649498,-7.985573718180486
com_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0091_c0082_lat-7.98557_lon-54.95237_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,com_garimpo,1,val,91,82,-54.95237138085825,-7.985573718180486
com_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0091_c0083_lat-7.98557_lon-54.94087_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,com_garimpo,1,val,91,83,-54.94087294522152,-7.985573718180486
com_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0091_c0084_lat-7.98557_lon-54.92937_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,com_garimpo,1,val,91,84,-54.92937450958479,-7.985573718180486
com_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0091_c0085_lat-7.98557_lon-54.91788_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,com_garimpo,1,val,91,85,-54.91787607394806,-7.985573718180486
com_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0091_c0086_lat-7.98557_lon-54.90638_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,com_garimpo,1,val,91,86,-54.90637763831133,-7.985573718180486
com_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0091_c0087_lat-7.98557_lon-54.89488_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,com_garimpo,1,val,91,87,-54.8948792026746,-7.985573718180486
com_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0091_c0088_lat-7.98557_lon-54.88338_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,com_garimpo,1,val,91,88,-54.88338076703786,-7.985573718180486
com_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0091_c0089_lat-7.98557_lon-54.87188_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,com_garimpo,1,val,91,89,-54.87188233140114,-7.985573718180486
com_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0091_c0090_lat-7.98557_lon-54.86038_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,com_garimpo,1,val,91,90,-54.860383895764414,-7.985573718180486
com_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0091_c0091_lat-7.98557_lon-54.84889_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,com_garimpo,1,val,91,91,-54.84888546012768,-7.985573718180486
com_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0091_c0092_lat-7.98557_lon-54.83739_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,com_garimpo,1,val,91,92,-54.83738702449095,-7.985573718180486
com_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0091_c0093_lat-7.98557_lon-54.82589_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,com_garimpo,1,val,91,93,-54.82588858885422,-7.985573718180486
com_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0091_c0094_lat-7.98557_lon-54.81439_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,com_garimpo,1,val,91,94,-54.81439015321749,-7.985573718180486
com_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0091_c0095_lat-7.98557_lon-54.80289_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,com_garimpo,1,val,91,95,-54.80289171758076,-7.985573718180486
com_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0091_c0096_lat-7.98557_lon-54.79139_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,com_garimpo,1,val,91,96,-54.791393281944025,-7.985573718180486
com_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0091_c0097_lat-7.98557_lon-54.77989_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,com_garimpo,1,val,91,97,-54.7798948463073,-7.985573718180486
com_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0091_c0098_lat-7.98557_lon-54.76840_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,com_garimpo,1,val,91,98,-54.768396410670576,-7.985573718180486
com_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0091_c0099_lat-7.98557_lon-54.75690_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,com_garimpo,1,val,91,99,-54.75689797503384,-7.985573718180486
com_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0091_c0100_lat-7.98557_lon-54.74540_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,com_garimpo,1,val,91,100,-54.74539953939711,-7.985573718180486
com_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0091_c0101_lat-7.98557_lon-54.73390_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,com_garimpo,1,val,91,101,-54.73390110376038,-7.985573718180486
com_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0091_c0102_lat-7.98557_lon-54.72240_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,com_garimpo,1,val,91,102,-54.72240266812365,-7.985573718180486
com_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0091_c0103_lat-7.98557_lon-54.71090_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,com_garimpo,1,val,91,103,-54.710904232486925,-7.985573718180486
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0091_c0104_lat-7.98557_lon-54.69941_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,val,91,104,-54.699405796850186,-7.985573718180486
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0092_c0000_lat-7.99707_lon-55.89524_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,val,92,0,-55.8952431030701,-7.997072153817216
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0092_c0001_lat-7.99707_lon-55.88374_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,val,92,1,-55.88374466743336,-7.997072153817216
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0092_c0002_lat-7.99707_lon-55.87225_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,val,92,2,-55.87224623179664,-7.997072153817216
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0092_c0003_lat-7.99707_lon-55.86075_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,val,92,3,-55.86074779615991,-7.997072153817216
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0092_c0004_lat-7.99707_lon-55.84925_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,val,92,4,-55.84924936052317,-7.997072153817216
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0092_c0005_lat-7.99707_lon-55.83775_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,val,92,5,-55.83775092488645,-7.997072153817216
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0092_c0006_lat-7.99707_lon-55.82625_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,val,92,6,-55.82625248924972,-7.997072153817216
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0092_c0007_lat-7.99707_lon-55.81475_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,val,92,7,-55.81475405361299,-7.997072153817216
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0092_c0008_lat-7.99707_lon-55.80326_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,val,92,8,-55.80325561797626,-7.997072153817216
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0092_c0009_lat-7.99707_lon-55.79176_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,val,92,9,-55.79175718233952,-7.997072153817216
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0092_c0010_lat-7.99707_lon-55.78026_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,val,92,10,-55.7802587467028,-7.997072153817216
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0092_c0011_lat-7.99707_lon-55.76876_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,val,92,11,-55.76876031106608,-7.997072153817216
com_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0092_c0076_lat-7.99707_lon-55.02136_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,com_garimpo,1,val,92,76,-55.02136199467863,-7.997072153817216
com_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0092_c0077_lat-7.99707_lon-55.00986_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,com_garimpo,1,val,92,77,-55.009863559041904,-7.997072153817216
com_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0092_c0078_lat-7.99707_lon-54.99837_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,com_garimpo,1,val,92,78,-54.998365123405165,-7.997072153817216
com_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0092_c0079_lat-7.99707_lon-54.98687_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,com_garimpo,1,val,92,79,-54.98686668776844,-7.997072153817216
com_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0092_c0080_lat-7.99707_lon-54.97537_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,com_garimpo,1,val,92,80,-54.9753682521317,-7.997072153817216
com_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0092_c0081_lat-7.99707_lon-54.96387_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,com_garimpo,1,val,92,81,-54.96386981649498,-7.997072153817216
com_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0092_c0082_lat-7.99707_lon-54.95237_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,com_garimpo,1,val,92,82,-54.95237138085825,-7.997072153817216
com_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0092_c0083_lat-7.99707_lon-54.94087_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,com_garimpo,1,val,92,83,-54.94087294522152,-7.997072153817216
com_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0092_c0084_lat-7.99707_lon-54.92937_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,com_garimpo,1,val,92,84,-54.92937450958479,-7.997072153817216
