png_path,tif_source,label_str,label_int,split,tile_row,tile_col,centroid_lon,centroid_lat
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0016_c0096_lat-7.12319_lon-54.79139_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,test,16,96,-54.791393281944025,-7.123191045425745
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0016_c0097_lat-7.12319_lon-54.77989_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,test,16,97,-54.7798948463073,-7.123191045425745
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0016_c0098_lat-7.12319_lon-54.76840_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,test,16,98,-54.768396410670576,-7.123191045425745
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0016_c0099_lat-7.12319_lon-54.75690_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,test,16,99,-54.75689797503384,-7.123191045425745
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0016_c0100_lat-7.12319_lon-54.74540_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,test,16,100,-54.74539953939711,-7.123191045425745
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0016_c0101_lat-7.12319_lon-54.73390_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,test,16,101,-54.73390110376038,-7.123191045425745
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0016_c0102_lat-7.12319_lon-54.72240_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,test,16,102,-54.72240266812365,-7.123191045425745
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0016_c0103_lat-7.12319_lon-54.71090_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,test,16,103,-54.710904232486925,-7.123191045425745
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0016_c0104_lat-7.12319_lon-54.69941_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,test,16,104,-54.699405796850186,-7.123191045425745
com_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0017_c0076_lat-7.13469_lon-55.02136_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,com_garimpo,1,test,17,76,-55.02136199467863,-7.134689481062475
com_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0017_c0077_lat-7.13469_lon-55.00986_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,com_garimpo,1,test,17,77,-55.009863559041904,-7.134689481062475
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0017_c0078_lat-7.13469_lon-54.99837_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,test,17,78,-54.998365123405165,-7.134689481062475
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0017_c0079_lat-7.13469_lon-54.98687_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,test,17,79,-54.98686668776844,-7.134689481062475
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0017_c0080_lat-7.13469_lon-54.97537_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,test,17,80,-54.9753682521317,-7.134689481062475
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0017_c0081_lat-7.13469_lon-54.96387_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,test,17,81,-54.96386981649498,-7.134689481062475
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0017_c0082_lat-7.13469_lon-54.95237_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,test,17,82,-54.95237138085825,-7.134689481062475
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0017_c0083_lat-7.13469_lon-54.94087_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,test,17,83,-54.94087294522152,-7.134689481062475
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0017_c0084_lat-7.13469_lon-54.92937_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,test,17,84,-54.92937450958479,-7.134689481062475
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0017_c0085_lat-7.13469_lon-54.91788_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,test,17,85,-54.91787607394806,-7.134689481062475
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0017_c0086_lat-7.13469_lon-54.90638_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,test,17,86,-54.90637763831133,-7.134689481062475
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0017_c0087_lat-7.13469_lon-54.89488_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,test,17,87,-54.8948792026746,-7.134689481062475
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0017_c0088_lat-7.13469_lon-54.88338_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,test,17,88,-54.88338076703786,-7.134689481062475
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0017_c0089_lat-7.13469_lon-54.87188_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,test,17,89,-54.87188233140114,-7.134689481062475
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0017_c0090_lat-7.13469_lon-54.86038_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,test,17,90,-54.860383895764414,-7.134689481062475
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0017_c0091_lat-7.13469_lon-54.84889_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,test,17,91,-54.84888546012768,-7.134689481062475
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0017_c0092_lat-7.13469_lon-54.83739_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,test,17,92,-54.83738702449095,-7.134689481062475
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0017_c0093_lat-7.13469_lon-54.82589_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,test,17,93,-54.82588858885422,-7.134689481062475
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0017_c0094_lat-7.13469_lon-54.81439_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,test,17,94,-54.81439015321749,-7.134689481062475
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0017_c0095_lat-7.13469_lon-54.80289_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,test,17,95,-54.80289171758076,-7.134689481062475
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0017_c0096_lat-7.13469_lon-54.79139_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,test,17,96,-54.791393281944025,-7.134689481062475
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0017_c0097_lat-7.13469_lon-54.77989_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,test,17,97,-54.7798948463073,-7.134689481062475
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0017_c0098_lat-7.13469_lon-54.76840_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,test,17,98,-54.768396410670576,-7.134689481062475
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0017_c0099_lat-7.13469_lon-54.75690_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,test,17,99,-54.75689797503384,-7.134689481062475
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0017_c0100_lat-7.13469_lon-54.74540_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,test,17,100,-54.74539953939711,-7.134689481062475
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0017_c0101_lat-7.13469_lon-54.73390_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,test,17,101,-54.73390110376038,-7.134689481062475
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0017_c0102_lat-7.13469_lon-54.72240_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,test,17,102,-54.72240266812365,-7.134689481062475
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0017_c0103_lat-7.13469_lon-54.71090_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,test,17,103,-54.710904232486925,-7.134689481062475
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0017_c0104_lat-7.13469_lon-54.69941_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,test,17,104,-54.699405796850186,-7.134689481062475
com_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0018_c0076_lat-7.14619_lon-55.02136_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,com_garimpo,1,test,18,76,-55.02136199467863,-7.146187916699205
com_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0018_c0077_lat-7.14619_lon-55.00986_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,com_garimpo,1,test,18,77,-55.009863559041904,-7.146187916699205
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0018_c0078_lat-7.14619_lon-54.99837_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,test,18,78,-54.998365123405165,-7.146187916699205
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0018_c0079_lat-7.14619_lon-54.98687_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,test,18,79,-54.98686668776844,-7.146187916699205
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0018_c0080_lat-7.14619_lon-54.97537_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,test,18,80,-54.9753682521317,-7.146187916699205
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0018_c0081_lat-7.14619_lon-54.96387_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,test,18,81,-54.96386981649498,-7.146187916699205
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0018_c0082_lat-7.14619_lon-54.95237_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,test,18,82,-54.95237138085825,-7.146187916699205
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0018_c0083_lat-7.14619_lon-54.94087_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,test,18,83,-54.94087294522152,-7.146187916699205
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0018_c0084_lat-7.14619_lon-54.92937_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,test,18,84,-54.92937450958479,-7.146187916699205
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0018_c0085_lat-7.14619_lon-54.91788_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,test,18,85,-54.91787607394806,-7.146187916699205
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0018_c0086_lat-7.14619_lon-54.90638_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,test,18,86,-54.90637763831133,-7.146187916699205
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0018_c0087_lat-7.14619_lon-54.89488_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,test,18,87,-54.8948792026746,-7.146187916699205
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0018_c0088_lat-7.14619_lon-54.88338_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,test,18,88,-54.88338076703786,-7.146187916699205
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0018_c0089_lat-7.14619_lon-54.87188_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,test,18,89,-54.87188233140114,-7.146187916699205
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0018_c0090_lat-7.14619_lon-54.86038_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,test,18,90,-54.860383895764414,-7.146187916699205
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0018_c0091_lat-7.14619_lon-54.84889_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,test,18,91,-54.84888546012768,-7.146187916699205
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0018_c0092_lat-7.14619_lon-54.83739_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,test,18,92,-54.83738702449095,-7.146187916699205
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0018_c0093_lat-7.14619_lon-54.82589_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,test,18,93,-54.82588858885422,-7.146187916699205
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0018_c0094_lat-7.14619_lon-54.81439_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,test,18,94,-54.81439015321749,-7.146187916699205
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0018_c0095_lat-7.14619_lon-54.80289_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,test,18,95,-54.80289171758076,-7.146187916699205
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0018_c0096_lat-7.14619_lon-54.79139_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,test,18,96,-54.791393281944025,-7.146187916699205
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0018_c0097_lat-7.14619_lon-54.77989_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,test,18,97,-54.7798948463073,-7.146187916699205
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0018_c0098_lat-7.14619_lon-54.76840_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,test,18,98,-54.768396410670576,-7.146187916699205
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0018_c0099_lat-7.14619_lon-54.75690_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,test,18,99,-54.75689797503384,-7.146187916699205
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0018_c0100_lat-7.14619_lon-54.74540_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,test,18,100,-54.74539953939711,-7.146187916699205
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0018_c0101_lat-7.14619_lon-54.73390_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,test,18,101,-54.73390110376038,-7.146187916699205
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0018_c0102_lat-7.14619_lon-54.72240_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,test,18,102,-54.72240266812365,-7.146187916699205
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0018_c0103_lat-7.14619_lon-54.71090_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,test,18,103,-54.710904232486925,-7.146187916699205
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0018_c0104_lat-7.14619_lon-54.69941_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,test,18,104,-54.699405796850186,-7.146187916699205
com_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0019_c0076_lat-7.15769_lon-55.02136_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,com_garimpo,1,test,19,76,-55.02136199467863,-7.157686352335935
com_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0019_c0077_lat-7.15769_lon-55.00986_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,com_garimpo,1,test,19,77,-55.009863559041904,-7.157686352335935
com_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0019_c0078_lat-7.15769_lon-54.99837_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,com_garimpo,1,test,19,78,-54.998365123405165,-7.157686352335935
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0019_c0079_lat-7.15769_lon-54.98687_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,test,19,79,-54.98686668776844,-7.157686352335935
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0019_c0080_lat-7.15769_lon-54.97537_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,test,19,80,-54.9753682521317,-7.157686352335935
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0019_c0081_lat-7.15769_lon-54.96387_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,test,19,81,-54.96386981649498,-7.157686352335935
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0019_c0082_lat-7.15769_lon-54.95237_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,test,19,82,-54.95237138085825,-7.157686352335935
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0019_c0083_lat-7.15769_lon-54.94087_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,test,19,83,-54.94087294522152,-7.157686352335935
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0019_c0084_lat-7.15769_lon-54.92937_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,test,19,84,-54.92937450958479,-7.157686352335935
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0019_c0085_lat-7.15769_lon-54.91788_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,test,19,85,-54.91787607394806,-7.157686352335935
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0019_c0086_lat-7.15769_lon-54.90638_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,test,19,86,-54.90637763831133,-7.157686352335935
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0019_c0087_lat-7.15769_lon-54.89488_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,test,19,87,-54.8948792026746,-7.157686352335935
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0019_c0088_lat-7.15769_lon-54.88338_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,test,19,88,-54.88338076703786,-7.157686352335935
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0019_c0089_lat-7.15769_lon-54.87188_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,test,19,89,-54.87188233140114,-7.157686352335935
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0019_c0090_lat-7.15769_lon-54.86038_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,test,19,90,-54.860383895764414,-7.157686352335935
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0019_c0091_lat-7.15769_lon-54.84889_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,test,19,91,-54.84888546012768,-7.157686352335935
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0019_c0092_lat-7.15769_lon-54.83739_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,test,19,92,-54.83738702449095,-7.157686352335935
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0019_c0093_lat-7.15769_lon-54.82589_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,test,19,93,-54.82588858885422,-7.157686352335935
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0019_c0094_lat-7.15769_lon-54.81439_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,test,19,94,-54.81439015321749,-7.157686352335935
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0019_c0095_lat-7.15769_lon-54.80289_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,test,19,95,-54.80289171758076,-7.157686352335935
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0019_c0096_lat-7.15769_lon-54.79139_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,test,19,96,-54.791393281944025,-7.157686352335935
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0019_c0097_lat-7.15769_lon-54.77989_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,test,19,97,-54.7798948463073,-7.157686352335935
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0019_c0098_lat-7.15769_lon-54.76840_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,test,19,98,-54.768396410670576,-7.157686352335935
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0019_c0099_lat-7.15769_lon-54.75690_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,test,19,99,-54.75689797503384,-7.157686352335935
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0019_c0100_lat-7.15769_lon-54.74540_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,test,19,100,-54.74539953939711,-7.157686352335935
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0019_c0101_lat-7.15769_lon-54.73390_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,test,19,101,-54.73390110376038,-7.157686352335935
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0019_c0102_lat-7.15769_lon-54.72240_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,test,19,102,-54.72240266812365,-7.157686352335935
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0019_c0103_lat-7.15769_lon-54.71090_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,test,19,103,-54.710904232486925,-7.157686352335935
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0019_c0104_lat-7.15769_lon-54.69941_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,test,19,104,-54.699405796850186,-7.157686352335935
com_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0020_c0076_lat-7.16918_lon-55.02136_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,com_garimpo,1,test,20,76,-55.02136199467863,-7.169184787972665
com_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0020_c0077_lat-7.16918_lon-55.00986_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,com_garimpo,1,test,20,77,-55.009863559041904,-7.169184787972665
com_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0020_c0078_lat-7.16918_lon-54.99837_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,com_garimpo,1,test,20,78,-54.998365123405165,-7.169184787972665
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0020_c0079_lat-7.16918_lon-54.98687_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,test,20,79,-54.98686668776844,-7.169184787972665
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0020_c0080_lat-7.16918_lon-54.97537_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,test,20,80,-54.9753682521317,-7.169184787972665
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0020_c0081_lat-7.16918_lon-54.96387_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,test,20,81,-54.96386981649498,-7.169184787972665
